mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5539826-1	12109	ywtgjno2zsilo5qij36ih7oi7	5539826.0	fl:si_ln:naor-1	po5xzcrm2vxcmbike6j0tz2oa	Simeon	Naor	1.0	False	False	po5xzcrm2vxcmbike6j0tz2oa	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Simeon Naor	0	1	1	A
US4562133-0	12116	o05vyd4wody896l9v2c3gd08u	4562133.0	fl:al_ln:natansohn-1	50cz6strjxic9qagdtrq01qsc	Almeria	Natansohn	0.0	False	False	50cz6strjxic9qagdtrq01qsc	e832a61b-cb8f-11eb-9615-121df0c29c1e	Ashdod		IL	31.8074|34.6525	Almeria Natansohn	0	1	1	A
US4334807-0	12221	z8w8i8ei3m885txh7wu9bte4z	4334807.0	fl:el_ln:nessel-1	btzfop5thitgdpqj2xh3xgb6n	Eliezer	Nessel	0.0	False	False	btzfop5thitgdpqj2xh3xgb6n	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Eliezer Nessel	0	1	1	A
US5002583-1	12488	ugob6a1o3g10pe4xoreieubxx	5002583.0	fl:ma_ln:noff-2	k3qtwesnsqm5unwemtj40uj0u	Matitiau	Noff	1.0	False	False	k3qtwesnsqm5unwemtj40uj0u	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Matitiau Noff	0	1	1	A
US4365304-1	12645	jg24qosnkz82k1ssowkt3h2cu	4365304.0	fl:zv_ln:orbach-1	08vjkbeybo7jtdmwy52au6jqx	Zvi	Orbach	1.0	False	False	08vjkbeybo7jtdmwy52au6jqx	f9f7a3ae-cb90-11eb-9615-121df0c29c1e	Kiryat Ono		IL	32.0594|34.8577	Zvi Orbach	0	1	1	A
US5344384-0	12734	l1z0pv1ouh4punxbzylrd63zq	5344384.0	fl:al_ln:ostrow-1	1jzmep30ckbvrf1rkwi3zr8my	Alvin	Ostrow	0.0	False	False	1jzmep30ckbvrf1rkwi3zr8my	db61013f-cb8e-11eb-9615-121df0c29c1e	Englewood	NJ	US	40.8897|-73.9749	Alvin Ostrow	0	2	1	A
US4790844-0	12757	vcucpfoend2alu6nqdl64cvz5	4790844.0	fl:yo_ln:ovil-2	g6j7lnaplw6b5lguxmqvkr9vd	Yoel	Ovil	0.0	False	False	g6j7lnaplw6b5lguxmqvkr9vd	fe5cceb2-cb90-11eb-9615-121df0c29c1e	Downsview, Ontario		CA	43.7267|-79.482	Yoel Ovil	0	1	1	A
US4644561-0	12826	dmu28whoaxyylx4izd3wfnflh	4644561.0	fl:er_ln:paneth-1	qemyzxm93r9gq5u1onad4hksu	Eric	Paneth	0.0	False	False	qemyzxm93r9gq5u1onad4hksu	ec16f9be-cb90-11eb-9615-121df0c29c1e	San Diego	CA	US	32.8247|-117.152	Eric Paneth	0	1	1	A
US5524627-0	12876	dvoqo1othhcy2mum15ri8xdas	5524627.0	fl:ga_ln:passi-2	tncb468j5w2j8d95ywj45p554	Garri	Passi	0.0	False	False	tncb468j5w2j8d95ywj45p554	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Le'Zion		IL	31.9752|34.7809	Garri Passi	0	1	1	A
US5283196-2	12882	aqm0zaww7b2px9zsm1qzs6l1e	5283196.0	fl:ab_ln:patchornik-1	ukdb2txoao2rmjxp1t839o4s2	Abraham	Patchornik	2.0	False	False	ukdb2txoao2rmjxp1t839o4s2	f627e661-cb8e-11eb-9615-121df0c29c1e	Ness-Ziona		IL	31.9296|34.7991	Abraham Patchornik	0	1	1	A
US5047490-0	12951	6usvccfb0imwwql1fy8femt5q	5047490.0	6usvccfb0imwwql1fy8femt5q	bo6e6lm24hpzmf5zjqwvnc88f	Zvi	Pehlah	0.0	False	False	bo6e6lm24hpzmf5zjqwvnc88f	584bffb7-cb8e-11eb-9615-121df0c29c1e	Savyion		IL		Zvi Pehlah	0	1	1	A
US4224389-0	12957	5oq81zla17cvaviy2joalexjr	4224389.0	fl:em_ln:peled-1	qx929qbnhvn8ypusahojqa6ux	Emanuel	Peled	0.0	False	False	qx929qbnhvn8ypusahojqa6ux	935f8ae0-09bc-11ec-893a-12de62d610b1	Givatayim		IL	32.073|34.8113	Emanuel Peled	0	1	1	A
US4170810-0	12991	kzafjftfe02rsurpcvimnvbsy	4170810.0	fl:al_ln:peleg-1	xikg3rtfzunjmjionjqsmk6gh	Alexander	Peleg	0.0	False	False	xikg3rtfzunjmjionjqsmk6gh	e9aa5607-cb8f-11eb-9615-121df0c29c1e	Moshav Bitzaron, by Gdera		IL	31.8143|34.7753	Alexander Peleg	0	2	1	A
US4761861-0	13037	70adrogzm6od0cuxzut9h5j0w	4761861.0	fl:el_ln:peles-3	epsjd8185woot0x04o4npkk5k	Eliezer	Peles	0.0	False	False	epsjd8185woot0x04o4npkk5k	7dcb28cf-cb8e-11eb-9615-121df0c29c1e	D.N. Jordan Valley		IL		Eliezer Peles	0	1	1	A
US3955661-0	13240	0nruowpf43vypipypdf1did56	3955661.0	fl:ja_ln:popper-2	dlx8yngwy3rk41hngyrc6yjf4	Jakhim B.	Popper	0.0	False	False	dlx8yngwy3rk41hngyrc6yjf4	e05597a4-cb8e-11eb-9615-121df0c29c1e	Kiryat Motzkin		IL	32.8437|35.0835	Jakhim B. Popper	0	1	1	A
US4205674-1	13251	ffuy45jvpfbxjrllmqjlxe8f5	4205674.0	fl:am_ln:porat-3	obsbnh1mq9twnxe4sd68awags	Amir	Porat	1.0	False	False	obsbnh1mq9twnxe4sd68awags	fa38ab84-09bd-11ec-893a-12de62d610b1	Ramat Ilan, Givat Shmuel		IL	32.0774|34.8522	Amir Porat	1	0	0	A
US4055491-0	13298	91c5s417icbzah71hmu9h98np	4055491.0	fl:as_ln:porathfuredi-1	8txo6wlla4danybr1ya48xpru	Asher	Porath-Furedi	0.0	False	False	8txo6wlla4danybr1ya48xpru	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Asher Porath-Furedi	0	1	1	A
US4462831-0	13398	t9981lyjwj33hz82t9xkyu3sm	4462831.0	fl:vi_ln:raevsky-1	q1rwsnqmospf9jsh786qlag22	Vitaly	Raevsky	0.0	False	False	q1rwsnqmospf9jsh786qlag22	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Vitaly Raevsky	0	1	1	A
US5640063-1	13404	6a3iibi9t0nfikhtohetsp4rr	5640063.0	fl:iz_ln:rafaeli-1	g8nm6fdnx04ictkfl76bichg6	Izhak	Rafaeli	1.0	False	False	g8nm6fdnx04ictkfl76bichg6	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Izhak Rafaeli	0	1	1	A
US4145992-0	13407	wbg00qnmfl4l9qrb708s1tu7h	4145992.0	fl:gi_ln:rafaely-1	09n5punx8jotodramoqhv19l1	Gilad	Rafaely	0.0	False	False	09n5punx8jotodramoqhv19l1	def69baf-cb90-11eb-9615-121df0c29c1e	Kibbutz Givat Chaim-Ihud		IL	32.4003|34.933	Gilad Rafaely	0	1	1	A
US4072806-0	13485	7t3zmcaqkempricu83fsmzs3j	4072806.0	fl:ma_ln:ravey-3	24de59yqgltzv8697s7k7szyw	Mani	Ravey	0.0	False	False	24de59yqgltzv8697s7k7szyw	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Mani Ravey	0	2	1	A
US4504041-0	13515	hmfadz7sx580haa872rgv411c	4504041.0	fl:da_ln:raz-2	a0524b8y03t178bcn0vjx4mb4	Dan	Raz	0.0	False	False	a0524b8y03t178bcn0vjx4mb4	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Dan Raz	0	1	1	A
US4547849-1	13637	nm6528fk5pvhdvhk58o0myuzw	4547849.0	fl:ra_ln:retter-5	2aw0wwtel8itkencdm4zlf3oq	Rafi	Retter	1.0	False	False	2aw0wwtel8itkencdm4zlf3oq	c00a8545-cb8f-11eb-9615-121df0c29c1e	Neve Shaanan, Haifa 32714		IL	32.7899|35.0179	Rafi Retter	0	1	1	A
US4421781-0	13687	66l8jbglcnrt78sn7jk8awdyo	4421781.0	fl:da_ln:reznik-2	djfyzu9asvoogwlywb2zis810	David	Reznik	0.0	False	False	djfyzu9asvoogwlywb2zis810	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	David Reznik	0	1	1	A
US4141194-0	13848	uk2kymm4b6ygmsk9dyrmuywsg	4141194.0	uk2kymm4b6ygmsk9dyrmuywsg	mjsclseyg7or94s0kwl30na1p	Zur	Rochman	0.0	False	False	mjsclseyg7or94s0kwl30na1p	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Zur Rochman	0	1	1	A
US4404186-0	13929	rwamdb1pyozgug01lux8cs9mm	4404186.0	fl:el_ln:ron-1	7r1dgxchbje8a1fbwd8qnnzzy	Eliora Z.	Ron	0.0	False	False	7r1dgxchbje8a1fbwd8qnnzzy	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Eliora Z. Ron	0	1	1	A
US5157922-0	14021	mfff6x21s2sug5gq4gmde60tz	5157922.0	fl:ro_ln:baruch-3	2lc15vdrd49ovki8og53sohv5	Rosenberg	Baruch	0.0	False	False	2lc15vdrd49ovki8og53sohv5	fd4a3c65-cb90-11eb-9615-121df0c29c1e	Ramat-Hadar, 45220 Hod-Hasharon		IL	32.1459|34.875	Rosenberg Baruch	0	1	1	A
US4730503-0	14176	fgsbr0s0l9zhrtofs26p6rlao	4730503.0	fl:do_ln:rosenthal-4	81fnyud0bvwjo6c1resbu6285	Dov	Rosenthal	0.0	False	False	81fnyud0bvwjo6c1resbu6285	fd05f24b-cb8e-11eb-9615-121df0c29c1e	Kfar Yedidia		IL	32.1803|34.9188	Dov Rosenthal	0	1	1	A
US5907839-0	14280	tdpy6nceldblabyxtr2ra0617	5907839.0	fl:do_ln:roth-12	b4jbgejk138ubzqc7x4sjclvs	Don	Roth	0.0	False	False	b4jbgejk138ubzqc7x4sjclvs	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Don Roth	0	1	1	A
US5668807-1	14328	rx2ds6t3ksuu0zw6r0bi5g5pz	5668807.0	fl:na_ln:rozen-2	xhlxkd3kpn02zt4ggmz2wojo5	Nahum	Rozen	1.0	False	False	xhlxkd3kpn02zt4ggmz2wojo5	42adf228-cb8e-11eb-9615-121df0c29c1e	Natanya		IL		Nahum Rozen	0	1	1	A
US4568478-1	14329	r2c4bmymcqzmpdwb37j5pd2z1	4568478.0	fl:sh_ln:rozen-2	g56av44p86e5nqdihdrzsmfqz	Shlomo	Rozen	1.0	False	False	g56av44p86e5nqdihdrzsmfqz	f6608393-cb8f-11eb-9615-121df0c29c1e	Ramat Aviv		IL	32.1194|34.7927	Shlomo Rozen	0	1	1	A
US4276077-1	14344	f5xmn57ruevjnm6sporsfo5qj	4276077.0	fl:le_ln:rozenberg-1	kn3ytjtzcp7w9ytl54vw97xb6	Lev V.	Rozenberg	1.0	False	False	kn3ytjtzcp7w9ytl54vw97xb6	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Lev V. Rozenberg	0	1	1	A
US4589919-2	14490	hmjkevschlv7vz674bgvmsxr1	4589919.0	fl:pe_ln:rudman-1	gbxge2jzs9zya69pmi5avi043	Peter S.	Rudman	2.0	False	False	gbxge2jzs9zya69pmi5avi043	ebfb6d95-09bd-11ec-893a-12de62d610b1	Ringwood	NJ	US	41.1097|-74.2726	Peter S. Rudman	0	1	1	A
US4092115-0	14505	3fm5gbpuepzus9srb9zok4t5m	4092115.0	fl:ch_ln:rupe-1	6uv9x7gget8tibi94fgk67w0z	Chauncey Orvis	Rupe	0.0	False	False	6uv9x7gget8tibi94fgk67w0z	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Chauncey Orvis Rupe	0	1	1	A
US4021149-0	14515	6gwn8tim35oai1xq7btp6xidh	4021149.0	6gwn8tim35oai1xq7btp6xidh	hkpfk4819a142lkht98111ngs	Alexander	Rutenberg	0.0	False	False	hkpfk4819a142lkht98111ngs	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Alexander Rutenberg	0	1	1	A
US4410213-0	14631	30qsfkgqrqodaxishrg7ylj66	4410213.0	fl:il_ln:samson-1	fovd36gu7mhp5g4geogjbtnu2	Ilan	Samson	0.0	False	False	fovd36gu7mhp5g4geogjbtnu2	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Ilan Samson	0	1	1	A
US4114453-0	14661	me3ptj39y9nz06l7u2sqkegho	4114453.0	fl:be_ln:sandler-3	uc4sdins5xagfcnm0xdfcheik	Benzion	Sandler	0.0	False	False	uc4sdins5xagfcnm0xdfcheik	3f65f857-cb8e-11eb-9615-121df0c29c1e	Beersheba		IL		Benzion Sandler	0	1	1	A
US4790714-0	14885	vsirwd2ow1h3s7es9c6ljtmdl	4790714.0	fl:ab_ln:schnapp-1	b8xvcjkjrktjobybmjopy1ptn	Abraham	Schnapp	0.0	False	False	b8xvcjkjrktjobybmjopy1ptn	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Abraham Schnapp	0	1	1	A
US4761427-0	15060	kmgwyj9qc4te6gxgyoc6inamc	4761427.0	fl:je_ln:segall-2	xi1yrz17vn5g4wpe9pes5kcem	Jeane	Segall	0.0	False	False	xi1yrz17vn5g4wpe9pes5kcem	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Jeane Segall	0	1	1	A
US4980161-0	15104	tmyak72m4ar5409mzt3gamhxv	4980161.0	fl:il_ln:sela-2	edeaegu72ehda719xfyt4ic9h	Ilan	Sela	0.0	False	False	edeaegu72ehda719xfyt4ic9h	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Ilan Sela	1	0	0	A
US5002273-0	15105	j23jrx5pjw9p0pwzne9ghcgza	5002273.0	fl:il_ln:sela-2	b6x0v1h1nfb93dn3voedoog4o	Ilan	Sela	0.0	False	False	b6x0v1h1nfb93dn3voedoog4o	b5ce8f24-cb8f-11eb-9615-121df0c29c1e	Ramot Sapir, Haifa		IL	32.786|35.0041	Ilan Sela	1	0	0	A
US4333736-0	15188	lfi2c1su5s8u39gq6ot6y4fue	4333736.0	lfi2c1su5s8u39gq6ot6y4fue	li2gfiklxgwir4xvu1ys9kylg	Sraya	Shachar	0.0	False	False	li2gfiklxgwir4xvu1ys9kylg	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Sraya Shachar	0	1	1	A
US4817222-0	15200	6i1dnn0sngwq1bkclldw3r5v2	4817222.0	fl:ah_ln:shafir-1	c42f9noh220wtlyn9xfk92ugx	Aharon	Shafir	0.0	False	False	c42f9noh220wtlyn9xfk92ugx	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Aharon Shafir	0	1	1	A
US4184776-0	15321	elu24p40jlfewmci5goh8253h	4184776.0	elu24p40jlfewmci5goh8253h	xatb5d7yvdrbfxvlzclnxewaf	Abraham	Shampanier	0.0	False	False	xatb5d7yvdrbfxvlzclnxewaf	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa 33142		IL	32.8003|35.0085	Abraham Shampanier	0	1	1	A
US4899128-0	15378	cqhynupt0svjlcjsctjv7tw9f	4899128.0	fl:eh_ln:shapiro-1	1iciaofyyofqlo0ybv6o50pt8	Ehud Y.	Shapiro	0.0	False	False	1iciaofyyofqlo0ybv6o50pt8	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Ehud Y. Shapiro	0	1	1	A
US4495441-1	15441	pammnnupo9ypuslslwbk1oxes	4495441.0	fl:av_ln:shaulov-1	734ftluaq1jjtnmb9efb95nqt	Avner	Shaulov	1.0	False	False	734ftluaq1jjtnmb9efb95nqt	8de1df9a-cb8e-11eb-9615-121df0c29c1e	Monsey	NY	US	41.118|-74.0594	Avner Shaulov	0	1	1	A
US5534904-0	15506	brnf05gtq01fjkd9k8bcjpekv	5534904.0	fl:yh_ln:sheinman-1	62dq19zr1ornw4pvazawn6bu6	Yhoshua	Sheinman	0.0	False	False	62dq19zr1ornw4pvazawn6bu6	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Yhoshua Sheinman	0	1	1	A
US4702280-1	15575	02kpenvxs7ymhmbtnpsy2uuq2	4702280.0	fl:ad_ln:shfaram-1	ao45oaoxsqmo0e2cv96z52zce	Adiel	Shfaram	1.0	False	False	ao45oaoxsqmo0e2cv96z52zce	fbcf5f17-cb8e-11eb-9615-121df0c29c1e	Doar Na Hof Ashkelon		IL	31.6547|34.6313	Adiel Shfaram	0	1	1	A
US4231740-0	15738	jp4po4deogrgk6hjgpl58fpky	4231740.0	fl:it_ln:shoher-1	9hfwjn7pitxm5seukk94clwxh	Itzhak	Shoher	0.0	False	False	9hfwjn7pitxm5seukk94clwxh	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Itzhak Shoher	1	1	1	A
US5154321-0	15772	m15sv2e7576v3u315jy1tglb3	5154321.0	fl:jo_ln:shomer-1	m3g3gs4gskwl9njq1xt8bllyt	John	Shomer	0.0	False	False	m3g3gs4gskwl9njq1xt8bllyt	fd4a3c65-cb90-11eb-9615-121df0c29c1e	Hod-Hasharon		IL	32.1459|34.875	John Shomer	0	1	1	A
US5068409-1	15804	x0shhzyugw6meahtgpnv7j06g	5068409.0	fl:le_ln:shorr-1	l5nk0qbuu4loloy34zg7xwwg5	Leonard M.	Shorr	1.0	False	False	l5nk0qbuu4loloy34zg7xwwg5	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Leonard M. Shorr	0	1	1	A
US4698830-2	15973	ow4njpsm777af85fo5ux5u3lp	4698830.0	fl:ga_ln:silberman-2	omap09gnohvwk6kp61rhila0q	Gabriel M.	Silberman	2.0	False	False	omap09gnohvwk6kp61rhila0q	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Gabriel M. Silberman	0	1	1	A
US5565442-0	16000	wnyd0e8rc752fan3d7chwa55w	5565442.0	fl:da_ln:silver-16	l8jp84eugch989tx91qn2l74k	David I.	Silver	0.0	False	False	l8jp84eugch989tx91qn2l74k	3c7deae9-cb8e-11eb-9615-121df0c29c1e	Givataim		IL		David I. Silver	0	1	1	A
US3954996-0	16027	1ytj3q12u84xfteqh03xyl3n8	3954996.0	fl:ch_ln:simonovitch-1	elpuf26fem5x50dgc1md9wjyk	Chaim	Simonovitch	0.0	False	False	elpuf26fem5x50dgc1md9wjyk	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Le-Zion		IL	31.9752|34.7809	Chaim Simonovitch	0	1	1	A
US4602844-0	16072	9ycqdrjqas014tt6s1diaj1hy	4602844.0	fl:ga_ln:sirat-1	vdr3pm9ol9zsxuajwem7xpmmq	Gabriel	Sirat	0.0	False	False	vdr3pm9ol9zsxuajwem7xpmmq	fcbfee8b-09bd-11ec-893a-12de62d610b1	Pasadena	CA	US	34.1846|-118.174	Gabriel Sirat	0	1	1	A
US4599839-0	16217	7lufv2yyn9lcrg79pizvsn62q	4599839.0	7lufv2yyn9lcrg79pizvsn62q	g7eaicxjktc4ezqi5034j9woa	Snitovski	Jacov	0.0	False	False	g7eaicxjktc4ezqi5034j9woa	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Snitovski Jacov	0	1	1	A
US3982331-0	16276	ppgj293itgk37fmdbeeg8itcz	3982331.0	fl:ar_ln:solomon-5	w0y6yzazxsldr1qhn707a07m1	Arieh	Solomon	0.0	False	False	w0y6yzazxsldr1qhn707a07m1	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Arieh Solomon	0	2	1	A
US5172864-0	16350	jymd55bd3gaeft1tsxj5pyoiw	5172864.0	fl:be_ln:spencer-6	i46ql1ufp67wugb0hbkz2al3u	Benjamin	Spencer	0.0	False	False	i46ql1ufp67wugb0hbkz2al3u	fdf24b3c-cb90-11eb-9615-121df0c29c1e	Zichron Yaacob		IL	32.564|34.9679	Benjamin Spencer	0	1	1	A
US3967902-0	16429	vqzqwwu0ynrf4x9t421gm38xk	3967902.0	fl:iz_ln:steinberg-1	1tgvtfjef9z030k6bw9afgxp1	Izchak Zevi	Steinberg	0.0	False	False	1tgvtfjef9z030k6bw9afgxp1	4e539efd-cb8e-11eb-9615-121df0c29c1e	Rehovoth		IL		Izchak Zevi Steinberg	0	1	1	A
US5742815-0	16490	3om30et3kkaxl8v0h04freehn	5742815.0	fl:yo_ln:stern-1	gh258mvdjkyl2jjxcd0zn63u9	Yonatan Pesach	Stern	0.0	False	False	gh258mvdjkyl2jjxcd0zn63u9	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat-Gan		ILX	-32.7317|152.134	Yonatan Pesach Stern	0	1	1	A
US4041160-0	16504	48sp5ndghc9xt88fmkoyd9qah	4041160.0	fl:mo_ln:stolar-1	fzs1i7xts4lyn28ajq2kugmjz	Morris E.	Stolar	0.0	False	False	fzs1i7xts4lyn28ajq2kugmjz	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Morris E. Stolar	0	1	1	A
US4410887-1	16522	bua83r968ywt4m7nn840u1ktn	4410887.0	fl:ad_ln:stolov-1	kjbdg2xw98ce978lqgn9lhqa9	Adi	Stolov	1.0	False	False	kjbdg2xw98ce978lqgn9lhqa9	ff84bf21-cb90-11eb-9615-121df0c29c1e	Hof-Yam, Herzilia		IL	32.0132|34.7492	Adi Stolov	1	0	0	A
US4172249-0	16589	ljyhtrsebr534c8lssvrx8mth	4172249.0	fl:jo_ln:szwarc-2	axdsu0r9nlxxhfnm4rn8dbrf3	Joseph	Szwarc	0.0	False	False	axdsu0r9nlxxhfnm4rn8dbrf3	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Joseph Szwarc	0	1	1	A
US3939755-0	16601	5j9eqbcwrpa7squccw07b14ne	3939755.0	fl:ha_ln:tabor-3	jlxxr22l47jdyqjy30ti2xiiz	Hanani	Tabor	0.0	False	False	jlxxr22l47jdyqjy30ti2xiiz	99f8d957-cbae-11eb-9615-121df0c29c1e	Carmiel		IL	32.9127|35.3005	Hanani Tabor	0	1	1	A
US4069810-0	16606	85tuvgho0egnposeyolsmf9ff	4069810.0	fl:ha_ln:tabor-2	xsy690uagtz952weei5972oun	Harry Zvi	Tabor	0.0	False	False	xsy690uagtz952weei5972oun	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Harry Zvi Tabor	0	1	1	A
US4206055-1	16723	kx2t5qpdkw7xckd4teec1cakm	4206055.0	fl:ge_ln:tanny-1	r2m0exr94jocdebs159ghdmvb	Gerald	Tanny	1.0	False	False	r2m0exr94jocdebs159ghdmvb	e4b7f9a2-cb90-11eb-9615-121df0c29c1e	Ann Arbor	MI	US	42.2733|-83.7496	Gerald Tanny	0	1	1	A
US4190664-2	16736	tn0qq9tuq3ihlrof2ro2y3n7z	4190664.0	fl:ze_ln:tashma-2	v1ibpyc592c4sdw82zkuv2nlz	Zeav	Tashma	2.0	False	False	v1ibpyc592c4sdw82zkuv2nlz	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Zeav Tashma	0	1	1	A
US5372626-0	16915	0fanwjmfblfuuxo6mpc06vqt4	5372626.0	0fanwjmfblfuuxo6mpc06vqt4	33qhb0euk99lho4dfs7l2zbof	Yoram	Zivion	0.0	False	False	33qhb0euk99lho4dfs7l2zbof	527e080c-cb8e-11eb-9615-121df0c29c1e	Givat Ada 37808		IL	32.5257|34.96	Yoram Zivion	0	1	1	A
US4588255-0	16935	ydjsa3rwly90wjy7xu1iribm3	4588255.0	fl:mo_ln:tur-1	upfd9tvkucakgk4t3k1zkl0rh	Moshe	Tur	0.0	False	False	upfd9tvkucakgk4t3k1zkl0rh	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	Moshe Tur	0	1	1	A
US4512519-0	16991	1adegl3pxtnkeuio7qokztj12	4512519.0	fl:mo_ln:uzrad-1	hqxm6cgluevjub6uctkfojiwt	Mordechay	Uzrad	0.0	False	False	hqxm6cgluevjub6uctkfojiwt	b1973cb8-cb8f-11eb-9615-121df0c29c1e	Hof Hacarmel		IL	32.7688|35.0123	Mordechay Uzrad	0	1	1	A
US4166103-0	17216	toio9pnk9uv6ssbwqjan8xh6x	4166103.0	fl:da_ln:wagner-8	j0znni3jmhbpk4zrlluvg6jee	Daniel B.	Wagner	0.0	False	False	j0znni3jmhbpk4zrlluvg6jee	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Daniel B. Wagner	0	1	1	A
US5591188-0	17295	02ggq5gmv68dcrw2t7349p3n6	5591188.0	fl:ma_ln:waisman-1	cq144f8f6669h62hhwdbg2zm1	Marc	Waisman	0.0	False	False	cq144f8f6669h62hhwdbg2zm1	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik		IL	32.8433|35.0998	Marc Waisman	0	1	1	A
US5113150-0	17296	kcl3oj05oczc8tuni4i7h56ka	5113150.0	fl:al_ln:waizman-2	8ewxs26ztdyp6xru79lj3o00o	Alex	Waizman	0.0	False	False	8ewxs26ztdyp6xru79lj3o00o	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Alex Waizman	0	1	1	A
US5439327-0	17582	mc943932ow0cuisb2l272zykv	5439327.0	fl:ra_ln:wertheim-1	v60ktcebg9a9xnetla0i6en7m	Raphael	Wertheim	0.0	False	False	v60ktcebg9a9xnetla0i6en7m	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik		IL	32.8433|35.0998	Raphael Wertheim	0	1	1	A
US4257224-0	17870	z8hghw60oae3r0xhw3dochyu0	4257224.0	fl:is_ln:wygnanski-1	xql2uujdv55liuo3tfh7n62mq	Israel	Wygnanski	0.0	False	False	xql2uujdv55liuo3tfh7n62mq	3dc10f03-cb8e-11eb-9615-121df0c29c1e	Herzlia		IL		Israel Wygnanski	0	1	1	A
US4151910-0	18083	lj2f7k4jh37keh1ddiuz0gbkb	4151910.0	lj2f7k4jh37keh1ddiuz0gbkb	0fmm3pz30ftf49tokvncfct70	Zion	Yasur	0.0	False	False	0fmm3pz30ftf49tokvncfct70	ffcbfc28-cb8e-11eb-9615-121df0c29c1e	Moshav Tarom 2		IL	31.9523|34.9219	Zion Yasur	0	1	1	A
US5396622-1	18126	4204o0as0e0ts5czqdxr5j3c5	5396622.0	fl:zv_ln:yehudai-1	5ixv70egt8kgpkbau5p9l8oir	Zvi Y.	Yehudai	1.0	False	False	5ixv70egt8kgpkbau5p9l8oir	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Zvi Y. Yehudai	0	1	1	A
