mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5046597-0	49846	t0srbcg8meyhzpxhdzeoo6qqu	5046597	fl:ll_ln:smith-8	jay629xldi8pq3x7lpaepbmkl	Lloyd H.	Smith	0	False	False	jay629xldi8pq3x7lpaepbmkl	e854a256-cb8f-11eb-9615-121df0c29c1e	College Station	TX	US	30.5875|-96.3079	Lloyd H. Smith	1	1	1	B
US5028354-0	49875	b5x4mv5xly131kdg4rm2aob6g	5028354	fl:pa_ln:smith-94	xuqv07qucom2yodlh227m7dmj	Paul	Smith	0	False	False	xuqv07qucom2yodlh227m7dmj	efc5f676-cb8f-11eb-9615-121df0c29c1e	Santa Barbara	CA	US	34.7203|-120.064	Paul Smith	1	0	0	B
US6307287-2	49898	abk6tfs0a16luv919i3tvum6t	6307287	fl:ro_ln:smith-211	8ut3i8mowmyjo7y3wis5i5mnk	Robert W.	Smith	2	False	False	8ut3i8mowmyjo7y3wis5i5mnk	fbd3886e-cb8e-11eb-9615-121df0c29c1e	State College	PA	US	40.7879|-77.8539	Robert W. Smith	1	1	1	B
US4529693-0	49921	cgtqhy9t6bj02tum3pe4k67qx	4529693	fl:st_ln:smith-202	wvjmkplin8f1lywjty60fj1x1	Stuart	Smith	0	False	False	wvjmkplin8f1lywjty60fj1x1	ea6e029b-cb8f-11eb-9615-121df0c29c1e	Lafayette	CA	US	37.8858|-122.118	Stuart Smith	1	0	0	B
US5681964-1	49929	m5lqtx2g0lug8p1d7rtp5i5m4	5681964	fl:th_ln:smith-53	ykbr0jzkbokkb26ses7t306ez	Thomas J.	Smith	1	False	False	ykbr0jzkbokkb26ses7t306ez	3c7e938c-cb8e-11eb-9615-121df0c29c1e	Weston	MA	US	42.3668|-71.3031	Thomas J. Smith	1	0	0	B
US6130205-4	51647	6xxne7eo0v45udcdom0yqct3w	6130205	fl:ma_ln:stroud-3	62m2g02cbm2ifwi0v4031vdzu	Mark	Stroud	4	False	False	62m2g02cbm2ifwi0v4031vdzu	fea686f6-09bd-11ec-893a-12de62d610b1	Seattle	WA	US	47.6076|-122.357	Mark Stroud	1	0	0	B
US4975364-0	52844	2qsmq2xfk6xd30yqb5grjzj94	4975364	fl:al_ln:taylor-41	gpofn6m456jqq98u8w2v5sizs	Alan G.	Taylor	0	False	False	gpofn6m456jqq98u8w2v5sizs	3eab8bf7-cb8e-11eb-9615-121df0c29c1e	Geneva	NY	US	42.869|-76.9777	Alan G. Taylor	1	0	0	B
US6400979-3	52917	elyvtifzvwh7tterctt65pm42	6400979	fl:ru_ln:taylor-6	79pqu6m9gtw6vu94d53h37uvq	Russell H.	Taylor	3	False	False	79pqu6m9gtw6vu94d53h37uvq	7fdafc16-cb8e-11eb-9615-121df0c29c1e	Severna Park	MD	US	39.0704|-76.5452	Russell H. Taylor	1	0	0	B
US5834449-0	53397	awip2pmzzla25ph88jdctebcx	5834449	fl:ro_ln:thompson-32	u8ajlgiwj1f7sw00ui4u3vj4r	Robert W.	Thompson	0	False	False	u8ajlgiwj1f7sw00ui4u3vj4r	fe490ec8-cb90-11eb-9615-121df0c29c1e	Chesterfield	MO	US	38.6512|-90.5861	Robert W. Thompson	1	0	0	B
US5640014-2	53886	7x2r6q108t0y60zl4tsdjz315	5640014	fl:jo_ln:torrebueno-2	8pdqe6bhz1zqjkker3522ne69	Jose de la	Torre-Bueno	2	False	False	8pdqe6bhz1zqjkker3522ne69	ec16f9be-cb90-11eb-9615-121df0c29c1e	San Diego	CA	US	32.8247|-117.152	Jose de la Torre-Bueno	1	0	0	B
US4627726-0	54469	5j5bzl0tisnuyfy8f7rgbx1to	4627726	fl:ro_ln:turner-26	qpiqc22mj3pt01tyesqw4jwho	Robert	Turner	0	False	False	qpiqc22mj3pt01tyesqw4jwho	efa1aef0-cb8e-11eb-9615-121df0c29c1e	Silver Springs	MD	US	39.1487|-76.5544	Robert Turner	1	0	0	B
US5977057-0	55003	urtdx32gxxybrytyn5c3xubib	5977057	urtdx32gxxybrytyn5c3xubib	cnbigjq2kikd6kmho1erpd7n0	Cornelis	Van't Veer	0	False	False	cnbigjq2kikd6kmho1erpd7n0	f9f274c3-cb8f-11eb-9615-121df0c29c1e	Burlington	VT	US	44.4926|-73.2363	Cornelis Van't Veer	1	0	0	B
US5809144-3	55901	g7ah5lm6f8yerpdy5iuh2xgjr	5809144	fl:th_ln:wagner-34	ktjqqn2n1yz38ae465r36sdze	Thomas	Wagner	3	False	False	ktjqqn2n1yz38ae465r36sdze	d598c488-09be-11ec-893a-12de62d610b1	Pittsburgh	PA	US	40.4314|-79.9768	Thomas Wagner	1	0	0	B
US5046022-2	56032	15atvpj2tmaen6vrmgnsi15h4	5046022	fl:mi_ln:walker-48	nnpucmkw88bf6yh4ac6o78f3r	Michael W.	Walker	2	False	False	nnpucmkw88bf6yh4ac6o78f3r	e4b7f9a2-cb90-11eb-9615-121df0c29c1e	Ann Arbor	MI	US	42.2733|-83.7496	Michael W. Walker	1	0	0	B
US6565889-1	56044	bsljinl0lbpej3drigvqpax8f	6565889	fl:sc_ln:walker-4	yc5burj5yl4trbrt80c8ziozt	Scott A.	Walker	1	False	False	yc5burj5yl4trbrt80c8ziozt	f1f34968-cb90-11eb-9615-121df0c29c1e	White Bear Lake	MN	US	45.0838|-93.0069	Scott A. Walker	1	1	1	B
US6782305-1	56070	brcc0ibxk5etm3mh9ixhqq4zi	6782305	fl:da_ln:wallace-19	k6odlb3cf3ldjyt7hm5vkq9si	David	Wallace	1	False	False	k6odlb3cf3ldjyt7hm5vkq9si	eaea7e52-cb8e-11eb-9615-121df0c29c1e	Lexington	MA	US	42.4478|-71.2292	David Wallace	1	0	0	B
US6075044-0	56232	fj06m851c2i4n4kx1ldo6tgnm	6075044	fl:ch_ln:wang-362	y5dh9mdmvrhwyq4yu6k869uvb	Ching C.	Wang	0	False	False	y5dh9mdmvrhwyq4yu6k869uvb	f9139cb2-cb8f-11eb-9615-121df0c29c1e	San Francisco	CA	US	37.7292|-123.047	Ching C. Wang	1	0	0	B
US6610533-1	56368	2t5urjt5tnzt0kf0pml2b22f1	6610533	fl:na_ln:wang-42	tkolwe32wjjrafilpjyy22zsd	Nan	Wang	1	False	False	tkolwe32wjjrafilpjyy22zsd	c832c126-09bd-11ec-893a-12de62d610b1	Piscataway	NJ	US	40.5463|-74.466	Nan Wang	1	0	0	B
US5792664-1	56390	jfn09f96pv717o2larjc06zsa	5792664	fl:ro_ln:wang-41	8v24dbmfb0ftw4q6yaxc3te10	Rong	Wang	1	False	False	8v24dbmfb0ftw4q6yaxc3te10	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Rong Wang	1	0	0	B
US5498696-3	56450	4bonp6oe4xsx8f4c6xsaoudr2	5498696	fl:xi_ln:wang-925	i9yg5udfj1j5spjg6yfzpf27a	Xiaodong	Wang	3	False	False	i9yg5udfj1j5spjg6yfzpf27a	fd0bd731-cb90-11eb-9615-121df0c29c1e	Dallas	TX	US	32.8147|-96.7856	Xiaodong Wang	1	0	0	B
US5989542-2	56476	i8yuhida2ufwnkvyz8eym9032	5989542	fl:yi_ln:wang-213	2dz39p2c21736a6fb2alc9y85	Ying	Wang	2	False	False	2dz39p2c21736a6fb2alc9y85	db8aa9ae-cb8e-11eb-9615-121df0c29c1e	Brookline	MA	US	42.3318|-71.1212	Ying Wang	1	0	0	B
US6200536-4	56479	9ep1cwwomrwdtto95qp5zjts8	6200536	fl:yo_ln:wang-221	sx3mqwb38l8cmviwrp68z3h7c	Yong	Wang	4	False	False	sx3mqwb38l8cmviwrp68z3h7c	d2814a7a-cb8e-11eb-9615-121df0c29c1e	Richland	WA	US	46.2827|-119.296	Yong Wang	1	0	0	B
US5547467-2	56786	hhxhcfokigmrcezdgraeo0ii3	5547467	fl:ja_ln:weaver-21	lg8eopnu4hsbsx30bmiafnddp	James C.	Weaver	2	False	False	lg8eopnu4hsbsx30bmiafnddp	85aa828d-cb8e-11eb-9615-121df0c29c1e	Sudburry	MA	US		James C. Weaver	1	0	0	B
US4888029-2	56861	q1ezddz5dnwjslilivtlbyxgo	4888029	fl:jo_ln:webster-17	ytxdo3ozuuw6fftf2ew9tl6iz	John R.	Webster	2	False	False	ytxdo3ozuuw6fftf2ew9tl6iz	fb724fe4-09bb-11ec-893a-12de62d610b1	Bloomington	IN	US	39.1713|-86.5168	John R. Webster	1	0	0	B
US5061679-0	56887	tlh5jcnlb6tc1356cjfq0qf3v	5061679	fl:da_ln:weeks-7	l1mdopqtbro2g0sg73utzgzj0	David E.	Weeks, II	0	False	False	l1mdopqtbro2g0sg73utzgzj0	3cf72813-cb8e-11eb-9615-121df0c29c1e	Fayetteville	AR	US	36.0693|-94.2055	David E. Weeks, II	1	0	0	B
US5376534-1	57038	kamdo1whqv6yvyl9xf5qhpw6f	5376534	fl:be_ln:weinstein-5	wenqm07m8m39gmn5nzlceaag9	Bernard I.	Weinstein	1	False	False	wenqm07m8m39gmn5nzlceaag9	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Bernard I. Weinstein	1	0	0	B
US5437975-1	57226	3h6wxgwhfulhvroy33m1eipuc	5437975	fl:jo_ln:welsh-16	sapeuez19kxcusd36q5w41v9i	John T.	Welsh	1	False	False	sapeuez19kxcusd36q5w41v9i	b2805b08-cb8f-11eb-9615-121df0c29c1e	Leucadia	CA	US	33.0692|-117.303	John T. Welsh	1	1	1	B
US4408471-1	57328	h5fsdsgphkxrw4oqw8y6r9vqx	4408471	fl:jo_ln:west-66	cc0tnkpnstp3i0s9l1v6vnay0	John	West	1	False	False	cc0tnkpnstp3i0s9l1v6vnay0	fb7257e4-cb8f-11eb-9615-121df0c29c1e	Washington	DC	US	38.8937|-76.9879	John West	1	0	0	B
US5311445-0	57510	8u7zgcbor5mzfppsygwm554dp	5311445	fl:ro_ln:white-28	9d7eifwukk3twtrxus2t6n1uu	Robert L.	White	0	False	False	9d7eifwukk3twtrxus2t6n1uu	3d18136f-cb8e-11eb-9615-121df0c29c1e	Norman	OK	US	35.2469|-97.3621	Robert L. White	1	0	0	B
US4184258-1	57832	t4lsuuygmuii6tdosmh7obohv	4184258	fl:da_ln:williams-122	tpznmus395jwj0oscmsu2fgvv	David L.	Williams	1	False	False	tpznmus395jwj0oscmsu2fgvv	db7a0030-cb8f-11eb-9615-121df0c29c1e	Reading	MA	US	42.5409|-71.1035	David L. Williams	1	0	0	B
US6199986-0	57833	abty1jk0019wa20nuzrnfcfl8	6199986	fl:da_ln:williams-145	mm26vbnjhq6ic0l00aw0j3swi	David R.	Williams	0	False	False	mm26vbnjhq6ic0l00aw0j3swi	e89a724a-cb90-11eb-9615-121df0c29c1e	Fairport	NY	US	43.0993|-77.443	David R. Williams	1	0	0	B
US5718903-7	57850	nzk1i78yta9uvyygtwczn00eb	5718903	fl:jo_ln:williams-48	w554tx4v2judbnu24ip2hrpoz	John D.	Williams	7	False	False	w554tx4v2judbnu24ip2hrpoz	e854a256-cb8f-11eb-9615-121df0c29c1e	College Station	TX	US	30.5875|-96.3079	John D. Williams	1	0	0	B
US5714481-1	57855	ak2g455d54marfrfdqu9fzw1a	5714481	fl:jo_ln:williams-58	rpje31hsd8m1efsd935fhf9iv	John R.	Williams	1	False	False	rpje31hsd8m1efsd935fhf9iv	f28919a9-cb90-11eb-9615-121df0c29c1e	Merion	PA	US	39.9975|-75.2516	John R. Williams	1	0	0	B
US5466302-3	57859	ublaqv745ulqllcwydjffvgxb	5466302	fl:ke_ln:williams-27	6gsmc8mdz6kxpqmr0pqi7ush0	Kenneth A.	Williams	3	False	False	6gsmc8mdz6kxpqmr0pqi7ush0	d3f8f98d-cb8f-11eb-9615-121df0c29c1e	Livermore	CA	US	37.6821|-121.768	Kenneth A. Williams	1	0	0	B
US6168932-1	57871	qazxe13ienyqdh4gyt22adj0y	6168932	fl:ma_ln:williams-84	omqwlfsi9f75u2ro2vdl4g2q2	Mark D.	Williams	1	False	False	omqwlfsi9f75u2ro2vdl4g2q2	fcc06f51-09bd-11ec-893a-12de62d610b1	St. Paul	MN	US	44.9398|-93.1027	Mark D. Williams	1	0	0	B
US5631618-2	57872	ym5bsr78qiemehu3nv1085loq	5631618	fl:ma_ln:williams-80	d45b2iicv3xohmq4kxf58626u	Mark E.	Williams	2	False	False	d45b2iicv3xohmq4kxf58626u	9c16bf4f-cb8e-11eb-9615-121df0c29c1e	Pelham	NH	US	42.741|-71.3114	Mark E. Williams	1	0	0	B
US5310539-0	57896	ltdicu3s41se3ynsv8kvis3ql	5310539	fl:ro_ln:williams-56	anboml4lxr3ccdnkaixbd7cbq	Robert F.	Williams	0	False	False	anboml4lxr3ccdnkaixbd7cbq	fa0955ad-cb8f-11eb-9615-121df0c29c1e	San Antonio	TX	US	29.4587|-98.5576	Robert F. Williams	1	0	0	B
US4044261-0	58039	vedg295dg404iskjzuojwmjy1	4044261	fl:ja_ln:wilson-80	qfhvoekyo69ai87oonha5zdgv	James B.	Wilson	0	False	False	qfhvoekyo69ai87oonha5zdgv	f0075339-cb90-11eb-9615-121df0c29c1e	Arlington	VA	US	38.8808|-77.1077	James B. Wilson	1	0	0	B
US6096322-0	58069	2o8jttwstb1n75qjfg92k5qmg	6096322	fl:ri_ln:wilson-12	ss0do7703g2ppxmg2h0eff3iy	Richard A.	Wilson	0	False	False	ss0do7703g2ppxmg2h0eff3iy	3e086b8e-cb8e-11eb-9615-121df0c29c1e	Boalsburg	PA	US	40.7756|-77.7925	Richard A. Wilson	1	0	0	B
US4520512-1	58075	ab6wgqq6626pjlso600mkubu2	4520512	fl:ro_ln:wilson-31	uq3wzcwfuvxsmj0e4k59gamoo	Robert G.	Wilson	1	False	False	uq3wzcwfuvxsmj0e4k59gamoo	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Robert G. Wilson	1	0	0	B
US6245564-1	58744	mn0eukujlg068670roylhe5l9	6245564	fl:ho_ln:wu-61	9bhpkx5bp9k14twnw9eic6z0y	Hong	Wu	1	False	False	9bhpkx5bp9k14twnw9eic6z0y	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Hong Wu	1	0	0	B
US6396359-1	58750	o0bznqsd4lp9k9v1fka7rxu6y	6396359	fl:hu_ln:wu-157	pl10xnpq6uc2xeu170y1ubfel	Hui	Wu	1	False	False	pl10xnpq6uc2xeu170y1ubfel	fcbfee8b-09bd-11ec-893a-12de62d610b1	Pasadena	CA	US	34.1846|-118.174	Hui Wu	1	0	0	B
US6127688-0	58825	dp1dopmhh96hmw6xk5cr2t3n2	6127688	fl:xi_ln:wu-406	78tbujnkh5mcruu7udq2o2wsa	Xiaodong	Wu	0	False	False	78tbujnkh5mcruu7udq2o2wsa	c76d1a3e-cb8e-11eb-9615-121df0c29c1e	Miami	FL	US	25.7743|-80.1937	Xiaodong Wu	1	0	0	B
US6096874-1	59287	xxqzg4ufr8sj71tb6fc7uos76	6096874	fl:da_ln:yang-85	tdkuf7l9xw53jjlnmcf5oxof7	David	Yang	1	False	False	tdkuf7l9xw53jjlnmcf5oxof7	fcb936ec-cb8e-11eb-9615-121df0c29c1e	Sugar Land	TX	US	29.5872|-95.6203	David Yang	1	1	1	B
US6326230-2	59300	1tlfxjh0gz8pkbmwr67huohji	6326230	fl:gu_ln:yang-124	s8saekt51se7joxl6sk78nmeq	Guang	Yang	2	False	False	s8saekt51se7joxl6sk78nmeq	3ca74c24-cb8e-11eb-9615-121df0c29c1e	West Covina	CA	US	34.0686|-117.939	Guang Yang	1	0	0	B
US5879882-2	59895	6rxb9lks1qfzuiebqriyydk80	5879882	fl:ga_ln:yu-20	uhtdkj6lvzx2nav7jq42bfxi8	Gang	Yu	2	False	False	uhtdkj6lvzx2nav7jq42bfxi8	d6220ef2-cb8e-11eb-9615-121df0c29c1e	Bethesda	MD	US	38.9848|-77.0947	Gang Yu	1	0	0	B
US6433121-3	60413	9bsnzeflcyeinzeb6x1fbhduv	6433121	fl:we_ln:zhang-396	ln5v8f85we9uqyj6p1v9dwbts	Wei	Zhang	3	False	False	ln5v8f85we9uqyj6p1v9dwbts	4110839f-cb8e-11eb-9615-121df0c29c1e	Pittsburg	KS	US	37.4166|-94.6957	Wei Zhang	1	0	0	B
US6410261-1	60629	2qtn6rkal342fg3stzh30zlfw	6410261	fl:ho_ln:zhou-71	evjrv4tr6tsmne4kvekl69g49	Hong	Zhou	1	False	False	evjrv4tr6tsmne4kvekl69g49	ef8618f8-cb90-11eb-9615-121df0c29c1e	Wilmington	DE	US	39.7459|-75.5466	Hong Zhou	1	0	0	B
US6428635-3	801764	tn8s43uy46useyj2zrkwzsbiz	6428635	fl:co_ln:hansthieme-1	ifbjlgay1tm2ospss2yif40hd	Cornelis Leo	Hans Thieme	3	False	False	ifbjlgay1tm2ospss2yif40hd	3c805104-cb8e-11eb-9615-121df0c29c1e	Westborough	MA	US	42.2694|-71.613	Cornelis Leo Hans Thieme	1	0	0	B
US5731294-1	801920	hqt0hoiif6spvytw0bfs3c2gs	5731294	hqt0hoiif6spvytw0bfs3c2gs	x2xsnsjlo9vfud67poyo7co5j	Lois Elaine	Hodgson Smith	1	False	False	x2xsnsjlo9vfud67poyo7co5j	859b1707-cb8e-11eb-9615-121df0c29c1e	West Newton	MA	US	42.3501|-71.2328	Lois Elaine Hodgson Smith	1	0	0	B
US6485973-1	801922	xf3s1ewqbd1tjlmmipw92jx4b	6485973	fl:er_ln:hofe-1	aqp4tszdji5x38pvq64tuutr9	Eric Von	Hofe	1	False	False	aqp4tszdji5x38pvq64tuutr9	a0e9bce7-cb8e-11eb-9615-121df0c29c1e	Wellesley	MA	US	42.2965|-71.2926	Eric Von Hofe	1	0	0	B
US6217210-1	804300	26d20e0tbbsxslkcjomgxnizk	6217210	fl:ma_ln:smith-149	kjvf6hzytsp3ghciq5mibiyl0	Matthew C.	Smith	1	False	False	kjvf6hzytsp3ghciq5mibiyl0	b18c8be0-cb8e-11eb-9615-121df0c29c1e	Largo	FL	US	27.9095|-82.7873	Matthew C. Smith	1	0	0	B
US4865625-1	985919	dllrib5io9ts9yq15q02489mk	4865625	fl:mi_ln:brown-95	tw8utl82dvorbj7z1xf7algl5	Michael D.	Brown	1	False	False	tw8utl82dvorbj7z1xf7algl5	3ca90782-cb8e-11eb-9615-121df0c29c1e	West Richland	WA	US	46.3112|-119.397	Michael D. Brown	1	0	0	B
US4908322-3	9836161	7jzlzpftse0gtx67fx8jxzssj	4908322	fl:th_ln:miller-53	zdo2ublyi4yk3gktsbf8auj0u	Thomas	Miller	3	False	False	zdo2ublyi4yk3gktsbf8auj0u	d6220ef2-cb8e-11eb-9615-121df0c29c1e	Bethesda	MD	US	38.9848|-77.0947	Thomas Miller	1	0	0	B
US6005964-1	9839036	cp963f5yyadhgvo1jpgsunzyf	6005964	fl:jo_ln:o'brien-63	g6qxznkkgiq2dbde85522z42j	John	O'Brien	1	False	False	g6qxznkkgiq2dbde85522z42j	d08a0be2-cb8e-11eb-9615-121df0c29c1e	Champaign	IL	US	40.1246|-88.2016	John O'Brien	1	0	0	B
US4144131-0	9844211	73hw9co1g5qeaj3olnynbv588	4144131	fl:th_ln:richardson-31	nhrv6whvtc03ca2osiatepbhf	Thomas	Richardson	0	False	False	nhrv6whvtc03ca2osiatepbhf	7c1647e7-cb8e-11eb-9615-121df0c29c1e	Madison	WI	US	43.085|-89.3866	Thomas Richardson	1	0	0	B
US5789223-1	804382	vj7jwmg0abwp92zw3ez5grukn	5789223	fl:dw_ln:stambolian-1	pcpbb5r4kbnqajyik16ui9huj	Dwight Edward	Stambolian	1	False	False	pcpbb5r4kbnqajyik16ui9huj	78483974-cb90-11eb-9615-121df0c29c1e	Marlton	NJ	US	39.8912|-74.9218	Dwight Edward Stambolian	0	0	0	B
US6019000-0	804384	dp2prt4fzzdbmpn6cfyejxoft	6019000	fl:fr_ln:stanke-1	qiovni76i1wo7ntpiikaum3a4	Fred E	Stanke	0	False	False	qiovni76i1wo7ntpiikaum3a4	9eecf551-cb8f-11eb-9615-121df0c29c1e	Cupertino	CA	US	37.3094|-122.061	Fred E Stanke	0	0	0	B
US5792450-1	804386	u5pwd3hsiu5df7vpex94fomfd	5792450	fl:e._ln:stanley-2	lcl7xk9lo6id0u4hf0lyjwv19	E. Richard	Stanley	1	False	False	lcl7xk9lo6id0u4hf0lyjwv19	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	E. Richard Stanley	0	0	0	B
US5219751-0	804388	ydziuycrroqusa5iu24x65udg	5219751	fl:ro_ln:starnes-2	h7ji5elxmkf5wfamgulexkeem	Robert L.	Starnes	0	False	False	h7ji5elxmkf5wfamgulexkeem	82b61643-cb90-11eb-9615-121df0c29c1e	Sacramento	CA	US	38.5612|-121.45	Robert L. Starnes	0	0	0	B
US6146880-0	804389	jl7qsrn9t6ti0okgxrg7inrpr	6146880	fl:ma_ln:starrett-3	tijhmhf2aoeesqkgs428b0blj	Mark C.	Starrett	0	False	False	tijhmhf2aoeesqkgs428b0blj	f9f274c3-cb8f-11eb-9615-121df0c29c1e	Burlington	VT	US	44.4926|-73.2363	Mark C. Starrett	0	0	0	B
US5672683-1	804391	1podhmyqrkelo3a2ljfqi95dl	5672683	fl:ru_ln:starzyk-1	61418uz488z60uepbduc69mci	Ruth M.	Starzyk	1	False	False	61418uz488z60uepbduc69mci	e72783bd-cb90-11eb-9615-121df0c29c1e	Framingham	MA	US	42.3062|-71.4362	Ruth M. Starzyk	0	0	0	B
US6712610-1	804392	mfsg13fqozg6hsazwm3eq2qiv	6712610	fl:ph_ln:stashenko-1	tlhkei2heak7p5oy8b1y0h1on	Philip	Stashenko	1	False	False	tlhkei2heak7p5oy8b1y0h1on	b501932d-cb8e-11eb-9615-121df0c29c1e	Medfield	MA	US	42.1866|-71.3055	Philip Stashenko	0	0	0	B
US5162331-0	804393	1juycwzcmq7hnbvzy3mgbw6ey	5162331	fl:ga_ln:staub-1	0opyfmlcjetw15umrvx7zwoeq	Gail M.	Staub	0	False	False	0opyfmlcjetw15umrvx7zwoeq	ff2ca0a9-cb8e-11eb-9615-121df0c29c1e	Iowa City	IA	US	41.6477|-91.5449	Gail M. Staub	0	0	0	B
US6755900-4	804394	fzv3ptawl7kb3t814tg3x5526	6755900	fl:cl_ln:staudtbickel-1	4336mod309u2q4r8c2y50cnzj	Claudia	Staudt-Bickel	4	False	False	4336mod309u2q4r8c2y50cnzj	ff229c19-cb8e-11eb-9615-121df0c29c1e	Heidelberg		DE	49.4058|8.71511	Claudia Staudt-Bickel	0	0	0	B
US6080791-3	804396	ftjy4vs0z6pm98fiqsw8ug3pa	6080791	fl:ja_ln:stearns-8	7aihyx6ga71kchxhcj21tpg7r	Jay F.	Stearns	3	False	False	7aihyx6ga71kchxhcj21tpg7r	fc5f57c5-cb8e-11eb-9615-121df0c29c1e	Santa Rosa	CA	US	38.4517|-122.706	Jay F. Stearns	0	0	0	B
US6630573-5	804398	zg7jr4zasmflgm4uh08w9lk7u	6630573	fl:do_ln:steele-13	jp2zo5uublhtzokvv18c8w5m4	Doug	Steele	5	False	False	jp2zo5uublhtzokvv18c8w5m4	fdc112b0-cb8e-11eb-9615-121df0c29c1e	Salt Lake City	UT	US	40.777|-111.958	Doug Steele	0	0	0	B
US6562605-3	804399	ur9n2mxqjj76yqsfuww1qmmh8	6562605	fl:la_ln:steele-1	c9869ycluy6rv219hnr8u4039	Landon M.	Steele	3	False	False	c9869ycluy6rv219hnr8u4039	3ccf6411-cb8e-11eb-9615-121df0c29c1e	Brisbane	CA	US	37.6891|-122.344	Landon M. Steele	0	0	0	B
US4842410-5	804400	rwr95mj4c6cabpt3iuy2mh0k0	4842410	rwr95mj4c6cabpt3iuy2mh0k0	v3rj2ost9khgk85m3gc1qzoiy	Rolf	Steendal	5	False	False	v3rj2ost9khgk85m3gc1qzoiy	fa9ba582-09be-11ec-893a-12de62d610b1	Natick	MA	US	42.287|-71.3593	Rolf Steendal	0	0	0	B
US6730297-3	804401	btbh52an4si24s4e4fblyjc6q	6730297	fl:co_ln:stein-1	r9cobiywmevnjab82ez8m1efo	Colleen S.	Stein	3	False	False	r9cobiywmevnjab82ez8m1efo	ff2ca0a9-cb8e-11eb-9615-121df0c29c1e	Iowa City	IA	US	41.6477|-91.5449	Colleen S. Stein	0	0	0	B
US5425912-1	804403	rpjf0umqlu9x0w85xa2odksbw	5425912	fl:la_ln:stein-1	qfcqjmlqxykquvxsrrroeqqid	Larry I.	Stein	1	False	False	qfcqjmlqxykquvxsrrroeqqid	9d8dd5d7-cb8e-11eb-9615-121df0c29c1e	Huntington	WV	US	38.4078|-82.4503	Larry I. Stein	0	0	0	B
US6156505-0	804406	0xsjvxbd35n1zgxz6qtpfa5vl	6156505	0xsjvxbd35n1zgxz6qtpfa5vl	gh4b0vm5yndoplawqqdpp1okt	Ana Flisser	Steinbruch	0	False	False	gh4b0vm5yndoplawqqdpp1okt	73e4d70e-09bd-11ec-893a-12de62d610b1	Municipio de Huisquilucan		MX	20.7259|-100.486	Ana Flisser Steinbruch	0	0	0	B
US5324591-1	804412	nq3ck22u8vowuam49udtbmczc	5324591	fl:da_ln:stenger-2	3yzboeidisjhyei1jmxbxaf9i	David A.	Stenger	1	False	False	3yzboeidisjhyei1jmxbxaf9i	e8581ad4-09bd-11ec-893a-12de62d610b1	Reston	VA	US	38.9557|-77.3419	David A. Stenger	0	0	0	B
US6449408-1	804413	fae325limg567vkr5m3hkqlbd	6449408	fl:an_ln:stentz-1	l1eousoqrvfo2lwjazraxmlkk	Andrew J.	Stentz	1	False	False	l1eousoqrvfo2lwjazraxmlkk	66c767b7-cb90-11eb-9615-121df0c29c1e	Clinton	NJ	US	40.6346|-74.9144	Andrew J. Stentz	0	0	0	B
US6724687-0	804414	4wdqa9aidk5op77ipya4w20kx	6724687	fl:st_ln:stephenson-9	6avgdvxqzz5loswkczwgquj7h	Stanley V.	Stephenson	0	False	False	6avgdvxqzz5loswkczwgquj7h	66df445e-cb8e-11eb-9615-121df0c29c1e	Duncan	OK	US	34.5226|-97.9757	Stanley V. Stephenson	0	0	0	B
US5272301-1	804416	ql2z3qr5p02eb4jsaegqyenfc	5272301	fl:fr_ln:sterzer-1	qez77r127f15txog8qmqtrjni	Fred	Sterzer	1	False	False	qez77r127f15txog8qmqtrjni	f7ff9d45-cb8f-11eb-9615-121df0c29c1e	Lawrence Township, Mercer County	NJ	US	40.3|-74.719	Fred Sterzer	0	0	0	B
US6794147-4	804417	mszo2z2h7p9wqr4jngrh5hk6p	6794147	fl:pa_ln:stevis-2	msl761wjjywaytihnk2kmxovj	Panos	Stevis	4	False	False	msl761wjjywaytihnk2kmxovj	3c9a82a0-cb8e-11eb-9615-121df0c29c1e	Glenmoore	PA	US	40.089|-75.7719	Panos Stevis	0	0	0	B
US5364662-1	804420	txxftj1p4tabgnfbn1oxd1c9l	5364662	fl:ma_ln:stewart-12	te3jdafxvnvdsevpl3dw5g070	Mark T.	Stewart	1	False	False	te3jdafxvnvdsevpl3dw5g070	3d099617-cb8e-11eb-9615-121df0c29c1e	Brooklyn Center	MN	US	45.0638|-93.3118	Mark T. Stewart	0	0	0	B
US5420024-3	804421	y6ycmnxs5l38rxe0kjolwv1af	5420024	fl:ro_ln:stieber-1	ajxxhgurtwjmiju60r1wjebfr	Robert W.	Stieber	3	False	False	ajxxhgurtwjmiju60r1wjebfr	3c9b0ee4-cb8e-11eb-9615-121df0c29c1e	Harrisonburg	VA	US	38.4493|-78.8689	Robert W. Stieber	0	0	0	B
