mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US4876932-0	12221	upi4cuonbkyt0g3w23buof8ve	4876932.0	fl:el_ln:nessel-1	k3a3xlwref7o6yydha88b15zt	Eliezer	Nessel	0.0	False	False	k3a3xlwref7o6yydha88b15zt	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Eliezer Nessel	0	1	1	A
US5002583-1	12488	ugob6a1o3g10pe4xoreieubxx	5002583.0	fl:ma_ln:noff-2	k3qtwesnsqm5unwemtj40uj0u	Matitiau	Noff	1.0	False	False	k3qtwesnsqm5unwemtj40uj0u	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Matitiau Noff	0	1	1	A
US5545904-0	12645	yu4n928su7xcu4n6mfytd3r84	5545904.0	fl:zv_ln:orbach-1	visf641i9qe11dhhwj9k1y5cn	Zvi	Orbach	0.0	False	False	visf641i9qe11dhhwj9k1y5cn	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Zvi Orbach	0	1	1	A
US5823989-0	12734	bzeo4d9aot6donmkr2plljw8s	5823989.0	fl:al_ln:ostrow-1	qsm2e1byhu5hhivfwu6cd23st	Alvin S.	Ostrow	0.0	False	False	qsm2e1byhu5hhivfwu6cd23st	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		ILX	32.1863|34.8692	Alvin S. Ostrow	0	2	1	A
US5690654-0	12757	e2x27nbemrgxfqhe3xaji8gz2	5690654.0	fl:jo_ln:ovil-1	k5lvc4eo4i85ouvl91xmqotif	Joel	Ovil	0.0	False	False	k5lvc4eo4i85ouvl91xmqotif	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		ILX	32.1353|34.8304	Joel Ovil	0	1	1	A
US5101418-6	12826	ipx1vomg657ufp1eyh9n8x5sb	5101418.0	fl:er_ln:paneth-1	e4itgniehgiy010ni6e5nj6l6	Eric	Paneth	6.0	False	False	e4itgniehgiy010ni6e5nj6l6	695a4bea-cb8e-11eb-9615-121df0c29c1e	Givataiim		IL		Eric Paneth	0	1	1	A
US5524627-0	12876	dvoqo1othhcy2mum15ri8xdas	5524627.0	fl:ga_ln:passi-2	tncb468j5w2j8d95ywj45p554	Garri	Passi	0.0	False	False	tncb468j5w2j8d95ywj45p554	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Le'Zion		IL	31.9752|34.7809	Garri Passi	0	1	1	A
US5283196-2	12882	aqm0zaww7b2px9zsm1qzs6l1e	5283196.0	fl:ab_ln:patchornik-1	ukdb2txoao2rmjxp1t839o4s2	Abraham	Patchornik	2.0	False	False	ukdb2txoao2rmjxp1t839o4s2	f627e661-cb8e-11eb-9615-121df0c29c1e	Ness-Ziona		IL	31.9296|34.7991	Abraham Patchornik	0	1	1	A
US5047490-0	12951	6usvccfb0imwwql1fy8femt5q	5047490.0	6usvccfb0imwwql1fy8femt5q	bo6e6lm24hpzmf5zjqwvnc88f	Zvi	Pehlah	0.0	False	False	bo6e6lm24hpzmf5zjqwvnc88f	584bffb7-cb8e-11eb-9615-121df0c29c1e	Savyion		IL		Zvi Pehlah	0	1	1	A
US5360686-0	12957	bv1shh0a7u4ktftcgd01tlfej	5360686.0	fl:em_ln:peled-3	f15w8bl5rwhr2y5tcwq637hrp	Emmanuel	Peled	0.0	False	False	f15w8bl5rwhr2y5tcwq637hrp	d94d0617-cb8f-11eb-9615-121df0c29c1e	Even Yehuda		IL	32.2673|34.8817	Emmanuel Peled	0	1	1	A
US5028161-0	12991	3s8e1awdtrc0xgbmb3bza2rmo	5028161.0	fl:al_ln:peleg-2	dsmmabiif6mzk7wzpdvrm264s	Alex	Peleg	0.0	False	False	dsmmabiif6mzk7wzpdvrm264s	ff730d7e-cb8f-11eb-9615-121df0c29c1e	Moshav Bitzaron near Gedera		IL	31.8118|34.7804	Alex Peleg	0	2	1	A
US4761861-0	13037	70adrogzm6od0cuxzut9h5j0w	4761861.0	fl:el_ln:peles-3	epsjd8185woot0x04o4npkk5k	Eliezer	Peles	0.0	False	False	epsjd8185woot0x04o4npkk5k	7dcb28cf-cb8e-11eb-9615-121df0c29c1e	D.N. Jordan Valley		IL		Eliezer Peles	0	1	1	A
US4711423-0	13240	781oxryo57q4g3foa1e9bogpk	4711423.0	fl:ja_ln:popper-1	w7f6x34gbwyh2m89h5v33fxcq	Jakhin B.	Popper	0.0	False	False	w7f6x34gbwyh2m89h5v33fxcq	f610e687-cb90-11eb-9615-121df0c29c1e	Kiryat Haim		IL	32.8248|35.0643	Jakhin B. Popper	0	1	1	A
US4719915-1	13251	31nqlskjoywyje004x8bcj4k0	4719915.0	fl:am_ln:porat-3	zqb30ifot5bmu5e55igwo9xnp	Amir	Porat	1.0	False	False	zqb30ifot5bmu5e55igwo9xnp	dccc1d61-cb90-11eb-9615-121df0c29c1e	Givat Shaul, Ramat Eilan		IL	31.7911|35.1931	Amir Porat	1	0	0	A
US4055491-0	13298	91c5s417icbzah71hmu9h98np	4055491.0	fl:as_ln:porathfuredi-1	8txo6wlla4danybr1ya48xpru	Asher	Porath-Furedi	0.0	False	False	8txo6wlla4danybr1ya48xpru	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Asher Porath-Furedi	0	1	1	A
US5082877-0	13398	e91zmwdabl7ziewo68oo0c453	5082877.0	fl:vi_ln:raevsky-1	g8gp0b6iemo3rs7lzrlfpibjl	Vitaly	Raevsky	0.0	False	False	g8gp0b6iemo3rs7lzrlfpibjl	91c00d76-cb8f-11eb-9615-121df0c29c1e	Cherry Hill	NJ	US	39.9348|-75.0307	Vitaly Raevsky	0	1	1	A
US5640063-1	13404	6a3iibi9t0nfikhtohetsp4rr	5640063.0	fl:iz_ln:rafaeli-1	g8nm6fdnx04ictkfl76bichg6	Izhak	Rafaeli	1.0	False	False	g8nm6fdnx04ictkfl76bichg6	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Izhak Rafaeli	0	1	1	A
US4516532-0	13407	otoce95vsj9b0ot3jy6fw1ypb	4516532.0	fl:gi_ln:rafaeli-1	aoctby1n9lxaq7m805va23q9b	Gilad	Rafaeli	0.0	False	False	aoctby1n9lxaq7m805va23q9b	f610e687-cb90-11eb-9615-121df0c29c1e	Kibbutz Givat Haim Ichud		IL	32.8248|35.0643	Gilad Rafaeli	0	1	1	A
US4072806-0	13485	7t3zmcaqkempricu83fsmzs3j	4072806.0	fl:ma_ln:ravey-3	24de59yqgltzv8697s7k7szyw	Mani	Ravey	0.0	False	False	24de59yqgltzv8697s7k7szyw	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Mani Ravey	0	2	1	A
US4599033-0	13515	4yx894qhowxd0vfljfwa28kyu	4599033.0	fl:da_ln:raz-2	hahvzokpi42kjit3ni2qctz33	Dan	Raz	0.0	False	False	hahvzokpi42kjit3ni2qctz33	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Dan Raz	0	1	1	A
US4547849-1	13637	nm6528fk5pvhdvhk58o0myuzw	4547849.0	fl:ra_ln:retter-5	2aw0wwtel8itkencdm4zlf3oq	Rafi	Retter	1.0	False	False	2aw0wwtel8itkencdm4zlf3oq	c00a8545-cb8f-11eb-9615-121df0c29c1e	Neve Shaanan, Haifa 32714		IL	32.7899|35.0179	Rafi Retter	0	1	1	A
US4421781-0	13687	66l8jbglcnrt78sn7jk8awdyo	4421781.0	fl:da_ln:reznik-2	djfyzu9asvoogwlywb2zis810	David	Reznik	0.0	False	False	djfyzu9asvoogwlywb2zis810	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	David Reznik	0	1	1	A
US4141194-0	13848	uk2kymm4b6ygmsk9dyrmuywsg	4141194.0	uk2kymm4b6ygmsk9dyrmuywsg	mjsclseyg7or94s0kwl30na1p	Zur	Rochman	0.0	False	False	mjsclseyg7or94s0kwl30na1p	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Zur Rochman	0	1	1	A
US5408799-0	13929	1nmnllfw59r3fzl7toxvb1lqr	5408799.0	fl:el_ln:ron-3	sh0hpo19iyng2kwzbkk2drcnl	Eli	Ron	0.0	False	False	sh0hpo19iyng2kwzbkk2drcnl	fc3d5593-cb8f-11eb-9615-121df0c29c1e	Ramat Aviv Gimmel, 62309 Tel Aviv		IL	32.0887|34.7831	Eli Ron	0	1	1	A
US5157922-0	14021	mfff6x21s2sug5gq4gmde60tz	5157922.0	fl:ro_ln:baruch-3	2lc15vdrd49ovki8og53sohv5	Rosenberg	Baruch	0.0	False	False	2lc15vdrd49ovki8og53sohv5	fd4a3c65-cb90-11eb-9615-121df0c29c1e	Ramat-Hadar, 45220 Hod-Hasharon		IL	32.1459|34.875	Rosenberg Baruch	0	1	1	A
US4730503-0	14176	fgsbr0s0l9zhrtofs26p6rlao	4730503.0	fl:do_ln:rosenthal-4	81fnyud0bvwjo6c1resbu6285	Dov	Rosenthal	0.0	False	False	81fnyud0bvwjo6c1resbu6285	fd05f24b-cb8e-11eb-9615-121df0c29c1e	Kfar Yedidia		IL	32.1803|34.9188	Dov Rosenthal	0	1	1	A
US5907839-0	14280	tdpy6nceldblabyxtr2ra0617	5907839.0	fl:do_ln:roth-12	b4jbgejk138ubzqc7x4sjclvs	Don	Roth	0.0	False	False	b4jbgejk138ubzqc7x4sjclvs	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Don Roth	0	1	1	A
US5668807-1	14328	rx2ds6t3ksuu0zw6r0bi5g5pz	5668807.0	fl:na_ln:rozen-2	xhlxkd3kpn02zt4ggmz2wojo5	Nahum	Rozen	1.0	False	False	xhlxkd3kpn02zt4ggmz2wojo5	42adf228-cb8e-11eb-9615-121df0c29c1e	Natanya		IL		Nahum Rozen	0	1	1	A
US5084583-0	14329	d0yyhezuyr8xicuv3iuc2oq97	5084583.0	fl:sh_ln:rozen-2	uhc3766bw6n9hcjmvowj56tpq	Shlomo M.	Rozen	0.0	False	False	uhc3766bw6n9hcjmvowj56tpq	ef8618f8-cb90-11eb-9615-121df0c29c1e	Wilmington	DE	US	39.7459|-75.5466	Shlomo M. Rozen	0	1	1	A
US4276077-1	14344	f5xmn57ruevjnm6sporsfo5qj	4276077.0	fl:le_ln:rozenberg-1	kn3ytjtzcp7w9ytl54vw97xb6	Lev V.	Rozenberg	1.0	False	False	kn3ytjtzcp7w9ytl54vw97xb6	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Lev V. Rozenberg	0	1	1	A
US4589919-2	14490	hmjkevschlv7vz674bgvmsxr1	4589919.0	fl:pe_ln:rudman-1	gbxge2jzs9zya69pmi5avi043	Peter S.	Rudman	2.0	False	False	gbxge2jzs9zya69pmi5avi043	ebfb6d95-09bd-11ec-893a-12de62d610b1	Ringwood	NJ	US	41.1097|-74.2726	Peter S. Rudman	0	1	1	A
US5498547-1	14505	khcpgbqcj8ciaohglxo0sd5ii	5498547.0	fl:ch_ln:rupe-1	dhxo6llu11fabnhfnseyb01t6	Chauncey O.	Rupe	1.0	False	False	dhxo6llu11fabnhfnseyb01t6	eba9ce2c-cb8f-11eb-9615-121df0c29c1e	Elkhart	IN	US	41.6882|-85.9568	Chauncey O. Rupe	0	1	1	A
US4021149-0	14515	6gwn8tim35oai1xq7btp6xidh	4021149.0	6gwn8tim35oai1xq7btp6xidh	hkpfk4819a142lkht98111ngs	Alexander	Rutenberg	0.0	False	False	hkpfk4819a142lkht98111ngs	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Alexander Rutenberg	0	1	1	A
US5415632-0	14631	wpvkn6uzm8tdq1k2cig6jofjr	5415632.0	fl:il_ln:samson-1	gc3j5e5xibn1hjq0d6lqpo3t3	Ilan	Samson	0.0	False	False	gc3j5e5xibn1hjq0d6lqpo3t3	ffeb7272-cb8e-11eb-9615-121df0c29c1e	London		GB2	51.4893|-0.14406	Ilan Samson	0	1	1	A
US4114453-0	14661	me3ptj39y9nz06l7u2sqkegho	4114453.0	fl:be_ln:sandler-3	uc4sdins5xagfcnm0xdfcheik	Benzion	Sandler	0.0	False	False	uc4sdins5xagfcnm0xdfcheik	3f65f857-cb8e-11eb-9615-121df0c29c1e	Beersheba		IL		Benzion Sandler	0	1	1	A
US4790714-0	14885	vsirwd2ow1h3s7es9c6ljtmdl	4790714.0	fl:ab_ln:schnapp-1	b8xvcjkjrktjobybmjopy1ptn	Abraham	Schnapp	0.0	False	False	b8xvcjkjrktjobybmjopy1ptn	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Abraham Schnapp	0	1	1	A
US5070105-0	15060	zwombk162wrqtufcbjwfa2i9c	5070105.0	fl:je_ln:segall-3	d2j7rkmgcsjx0kigxewnfdvtp	Jeanne	Segall	0.0	False	False	d2j7rkmgcsjx0kigxewnfdvtp	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Jeanne Segall	0	1	1	A
US4980161-0	15104	tmyak72m4ar5409mzt3gamhxv	4980161.0	fl:il_ln:sela-2	edeaegu72ehda719xfyt4ic9h	Ilan	Sela	0.0	False	False	edeaegu72ehda719xfyt4ic9h	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Ilan Sela	1	0	0	A
US5002273-0	15105	j23jrx5pjw9p0pwzne9ghcgza	5002273.0	fl:il_ln:sela-2	b6x0v1h1nfb93dn3voedoog4o	Ilan	Sela	0.0	False	False	b6x0v1h1nfb93dn3voedoog4o	b5ce8f24-cb8f-11eb-9615-121df0c29c1e	Ramot Sapir, Haifa		IL	32.786|35.0041	Ilan Sela	1	0	0	A
US4333736-0	15188	lfi2c1su5s8u39gq6ot6y4fue	4333736.0	lfi2c1su5s8u39gq6ot6y4fue	li2gfiklxgwir4xvu1ys9kylg	Sraya	Shachar	0.0	False	False	li2gfiklxgwir4xvu1ys9kylg	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Sraya Shachar	0	1	1	A
US5804830-0	15200	wz7toxjrimhp623trui07q6zf	5804830.0	fl:aa_ln:shafir-1	wfpkf3sgavibh2b2sefq2bgqe	Aaron	Shafir	0.0	False	False	wfpkf3sgavibh2b2sefq2bgqe	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		ILX	32.0887|34.7831	Aaron Shafir	0	1	1	A
US4184776-0	15321	elu24p40jlfewmci5goh8253h	4184776.0	elu24p40jlfewmci5goh8253h	xatb5d7yvdrbfxvlzclnxewaf	Abraham	Shampanier	0.0	False	False	xatb5d7yvdrbfxvlzclnxewaf	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa 33142		IL	32.8003|35.0085	Abraham Shampanier	0	1	1	A
US4899128-0	15378	cqhynupt0svjlcjsctjv7tw9f	4899128.0	fl:eh_ln:shapiro-1	1iciaofyyofqlo0ybv6o50pt8	Ehud Y.	Shapiro	0.0	False	False	1iciaofyyofqlo0ybv6o50pt8	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Ehud Y. Shapiro	0	1	1	A
US5283524-0	15441	o8im8wwz5di1hmr7dssixbc6x	5283524.0	fl:av_ln:shaulov-1	gluoyawachie22ldl6ok2a329	Avner A.	Shaulov	0.0	False	False	gluoyawachie22ldl6ok2a329	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Avner A. Shaulov	0	1	1	A
US5534904-0	15506	brnf05gtq01fjkd9k8bcjpekv	5534904.0	fl:yh_ln:sheinman-1	62dq19zr1ornw4pvazawn6bu6	Yhoshua	Sheinman	0.0	False	False	62dq19zr1ornw4pvazawn6bu6	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Yhoshua Sheinman	0	1	1	A
US5845851-0	15575	xfuk8njqnqh2udge4ockc0zlu	5845851.0	fl:ad_ln:shfaram-2	s5ohfr5boilvsm0w8ewrg8qdl	Adi	Shfaram	0.0	False	False	s5ohfr5boilvsm0w8ewrg8qdl	fbf2997a-cb8e-11eb-9615-121df0c29c1e	Herzlia Pituach		ILX	32.1739|34.8082	Adi Shfaram	0	1	1	A
US4826436-0	15738	bdju6phjcyctmu2we17og1yw1	4826436.0	fl:it_ln:shoher-1	o4rn7mydb61i8hqm4s3e3y03a	Itzhak	Shoher	0.0	False	False	o4rn7mydb61i8hqm4s3e3y03a	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Itzhak Shoher	1	1	1	A
US5243014-0	15772	0s3tpjh1la5vozk9ikqrz8gct	5243014.0	fl:jo_ln:shomer-1	clfd4i28nt4h6309gii3sg5rp	John A.	Shomer	0.0	False	False	clfd4i28nt4h6309gii3sg5rp	fd4a3c65-cb90-11eb-9615-121df0c29c1e	Hod Hasharon		IL	32.1459|34.875	John A. Shomer	0	1	1	A
US5068409-1	15804	x0shhzyugw6meahtgpnv7j06g	5068409.0	fl:le_ln:shorr-1	l5nk0qbuu4loloy34zg7xwwg5	Leonard M.	Shorr	1.0	False	False	l5nk0qbuu4loloy34zg7xwwg5	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Leonard M. Shorr	0	1	1	A
US4763289-3	15973	xafk9xxh29n97ylmycvrejh4s	4763289.0	fl:ga_ln:silberman-2	w4ah1vmkwevwngrassvdfwig7	Gabriel M.	Silberman	3.0	False	False	w4ah1vmkwevwngrassvdfwig7	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Gabriel M. Silberman	0	1	1	A
US5565442-0	16000	wnyd0e8rc752fan3d7chwa55w	5565442.0	fl:da_ln:silver-16	l8jp84eugch989tx91qn2l74k	David I.	Silver	0.0	False	False	l8jp84eugch989tx91qn2l74k	3c7deae9-cb8e-11eb-9615-121df0c29c1e	Givataim		IL		David I. Silver	0	1	1	A
US4792552-0	16027	s5lw41ghvhsrvtyegg8js6leo	4792552.0	s5lw41ghvhsrvtyegg8js6leo	w9dojzje61z8uhitpkxuvg59n	Haim	Simonovitch	0.0	False	False	w9dojzje61z8uhitpkxuvg59n	190c8bd2-09bd-11ec-893a-12de62d610b1	L'etzion		IL		Haim Simonovitch	0	1	1	A
US5953137-0	16072	3nemz2wykktcz4vkk78ubw2vh	5953137.0	fl:ga_ln:sirat-1	o5bso0p7qfp89gzivbkxbbb4h	Gabriel Y.	Sirat	0.0	False	False	o5bso0p7qfp89gzivbkxbbb4h	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Gabriel Y. Sirat	0	1	1	A
US4599839-0	16217	7lufv2yyn9lcrg79pizvsn62q	4599839.0	7lufv2yyn9lcrg79pizvsn62q	g7eaicxjktc4ezqi5034j9woa	Snitovski	Jacov	0.0	False	False	g7eaicxjktc4ezqi5034j9woa	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Snitovski Jacov	0	1	1	A
US5880812-0	16276	u9w5ut9mqvsdirp2fwzghbqm3	5880812.0	fl:ar_ln:solomon-5	ilqmsiip0y9psb2gp4wsx46tm	Arieh	Solomon	0.0	False	False	ilqmsiip0y9psb2gp4wsx46tm	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Arieh Solomon	0	2	1	A
US5172864-0	16350	jymd55bd3gaeft1tsxj5pyoiw	5172864.0	fl:be_ln:spencer-6	i46ql1ufp67wugb0hbkz2al3u	Benjamin	Spencer	0.0	False	False	i46ql1ufp67wugb0hbkz2al3u	fdf24b3c-cb90-11eb-9615-121df0c29c1e	Zichron Yaacob		IL	32.564|34.9679	Benjamin Spencer	0	1	1	A
US3967902-0	16429	vqzqwwu0ynrf4x9t421gm38xk	3967902.0	fl:iz_ln:steinberg-1	1tgvtfjef9z030k6bw9afgxp1	Izchak Zevi	Steinberg	0.0	False	False	1tgvtfjef9z030k6bw9afgxp1	4e539efd-cb8e-11eb-9615-121df0c29c1e	Rehovoth		IL		Izchak Zevi Steinberg	0	1	1	A
US5742815-0	16490	3om30et3kkaxl8v0h04freehn	5742815.0	fl:yo_ln:stern-1	gh258mvdjkyl2jjxcd0zn63u9	Yonatan Pesach	Stern	0.0	False	False	gh258mvdjkyl2jjxcd0zn63u9	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat-Gan		ILX	-32.7317|152.134	Yonatan Pesach Stern	0	1	1	A
US4041160-0	16504	48sp5ndghc9xt88fmkoyd9qah	4041160.0	fl:mo_ln:stolar-1	fzs1i7xts4lyn28ajq2kugmjz	Morris E.	Stolar	0.0	False	False	fzs1i7xts4lyn28ajq2kugmjz	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Morris E. Stolar	0	1	1	A
US4580876-1	16522	j57ec7m5l44ravusyj5eijyey	4580876.0	fl:ad_ln:stolov-1	m2bcqfu3sol614eshpdwctbah	Adi	Stolov	1.0	False	False	m2bcqfu3sol614eshpdwctbah	c86180b1-cb8f-11eb-9615-121df0c29c1e	Nof Yam		IL	31.7018|34.6113	Adi Stolov	1	0	0	A
US5999085-0	16589	cf1ekd1i14spjz0e6hic5bor6	5999085.0	fl:jo_ln:szwarc-2	13zj4x0xzxly81blhaewqk6aw	Joseph	Szwarc	0.0	False	False	13zj4x0xzxly81blhaewqk6aw	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Joseph Szwarc	0	1	1	A
US4655911-0	16601	39re8wq58gsy0vdlsnnyuo1n6	4655911.0	fl:el_ln:tabor-1	v9xavs38fiubcka2vnqyzcej8	Elhanan	Tabor	0.0	False	False	v9xavs38fiubcka2vnqyzcej8	99f8d957-cbae-11eb-9615-121df0c29c1e	Carmiel		IL	32.9127|35.3005	Elhanan Tabor	0	1	1	A
US4674477-0	16606	sa6eihltlrko0b4l3zrvdd6fx	4674477.0	fl:ha_ln:tabor-2	rnc0mvd6ruskm77q75pbrf2mf	Harry Z.	Tabor	0.0	False	False	rnc0mvd6ruskm77q75pbrf2mf	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Harry Z. Tabor	0	1	1	A
US4338194-0	16723	hmss7fk00mek3snap0tkazm94	4338194.0	fl:ge_ln:tanny-1	020xepegaffojdh7s84dhxv82	Gerald	Tanny	0.0	False	False	020xepegaffojdh7s84dhxv82	e4b7f9a2-cb90-11eb-9615-121df0c29c1e	Ann Arbor	MI	US	42.2733|-83.7496	Gerald Tanny	0	1	1	A
US4265896-2	16736	kyvt51dp0p20wqqujhfkx0iv0	4265896.0	fl:ze_ln:tashma-1	iw1r7h9ih2d12b8o6xrl8m8ce	Zev	Tashma	2.0	False	False	iw1r7h9ih2d12b8o6xrl8m8ce	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Zev Tashma	0	1	1	A
US5372626-0	16915	0fanwjmfblfuuxo6mpc06vqt4	5372626.0	0fanwjmfblfuuxo6mpc06vqt4	33qhb0euk99lho4dfs7l2zbof	Yoram	Zivion	0.0	False	False	33qhb0euk99lho4dfs7l2zbof	527e080c-cb8e-11eb-9615-121df0c29c1e	Givat Ada 37808		IL	32.5257|34.96	Yoram Zivion	0	1	1	A
US4770535-1	16935	xf8z29nzarxb3fjpuorey0brz	4770535.0	fl:mo_ln:tur-1	qwvc3i7vsez8k23ez63t25c6o	Moshe	Tur	1.0	False	False	qwvc3i7vsez8k23ez63t25c6o	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Moshe Tur	0	1	1	A
US4512519-0	16991	1adegl3pxtnkeuio7qokztj12	4512519.0	fl:mo_ln:uzrad-1	hqxm6cgluevjub6uctkfojiwt	Mordechay	Uzrad	0.0	False	False	hqxm6cgluevjub6uctkfojiwt	b1973cb8-cb8f-11eb-9615-121df0c29c1e	Hof Hacarmel		IL	32.7688|35.0123	Mordechay Uzrad	0	1	1	A
US5079150-0	17216	4ukd1iu1pcy9n2oq9q6751uy5	5079150.0	fl:da_ln:wagner-8	lynurl6ek9n00ppslrr1b62h7	Daniel B.	Wagner	0.0	False	False	lynurl6ek9n00ppslrr1b62h7	97766e3d-cbae-11eb-9615-121df0c29c1e	Raleigh	NC	US	35.7804|-78.6391	Daniel B. Wagner	0	1	1	A
US5871540-0	17295	mmo7d6lneff6vmcsmm4eqrs2h	5871540.0	fl:ma_ln:weissman-1	wne1ebjzqw6ha2e9ihslfapxk	Marc G.	Weissman	0.0	False	False	wne1ebjzqw6ha2e9ihslfapxk	4202de57-cb8e-11eb-9615-121df0c29c1e	Derby	CT	US	41.3224|-73.089	Marc G. Weissman	0	1	1	A
US5592111-1	17296	nnskv0l2ydlhm0cvr7abertzu	5592111.0	fl:al_ln:waizman-1	errv2ktt3ltc5oej10eiomcbk	Alexander	Waizman	1.0	False	False	errv2ktt3ltc5oej10eiomcbk	f79f2db3-cb8e-11eb-9615-121df0c29c1e	Beaverton	OR	US	45.4848|-122.795	Alexander Waizman	0	1	1	A
US5439327-0	17582	mc943932ow0cuisb2l272zykv	5439327.0	fl:ra_ln:wertheim-1	v60ktcebg9a9xnetla0i6en7m	Raphael	Wertheim	0.0	False	False	v60ktcebg9a9xnetla0i6en7m	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik		IL	32.8433|35.0998	Raphael Wertheim	0	1	1	A
US4257224-0	17870	z8hghw60oae3r0xhw3dochyu0	4257224.0	fl:is_ln:wygnanski-1	xql2uujdv55liuo3tfh7n62mq	Israel	Wygnanski	0.0	False	False	xql2uujdv55liuo3tfh7n62mq	3dc10f03-cb8e-11eb-9615-121df0c29c1e	Herzlia		IL		Israel Wygnanski	0	1	1	A
US4151910-0	18083	lj2f7k4jh37keh1ddiuz0gbkb	4151910.0	lj2f7k4jh37keh1ddiuz0gbkb	0fmm3pz30ftf49tokvncfct70	Zion	Yasur	0.0	False	False	0fmm3pz30ftf49tokvncfct70	ffcbfc28-cb8e-11eb-9615-121df0c29c1e	Moshav Tarom 2		IL	31.9523|34.9219	Zion Yasur	0	1	1	A
US5396622-1	18126	4204o0as0e0ts5czqdxr5j3c5	5396622.0	fl:zv_ln:yehudai-1	5ixv70egt8kgpkbau5p9l8oir	Zvi Y.	Yehudai	1.0	False	False	5ixv70egt8kgpkbau5p9l8oir	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Zvi Y. Yehudai	0	1	1	A
US5579947-0	18178	b89x3r1eth66xn806p1lc560h	5579947.0	fl:zv_ln:yemini-1	9q0qkxli196089gc43bksxcq7	Zvi	Yemini	0.0	False	False	9q0qkxli196089gc43bksxcq7	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Zvi Yemini	0	1	1	A
US5126982-0	18210	xgjie5sz0914nz4ot6wts9uc8	5126982.0	xgjie5sz0914nz4ot6wts9uc8	dbp7uednv0wx00wtmaen226zl	Aaron	Yifrach	0.0	False	False	dbp7uednv0wx00wtmaen226zl	a4d41ad4-09bb-11ec-893a-12de62d610b1	78 616 Ashkelon		IL	31.6677|34.5769	Aaron Yifrach	0	1	1	A
